vae_loss,recon_loss,kl_loss,dyn_loss
0.07984327,0.016708428,0.10560034,0.020669341
0.09706407,0.01820892,0.10887303,0.04883727
0.09350101,0.018745797,0.10944816,0.040062264
0.090658896,0.02064256,0.11224471,0.027787972
0.08552068,0.01608805,0.10885138,0.030013878
0.085107155,0.01634079,0.11188767,0.025645062
0.07916374,0.013444698,0.111311644,0.020126438
0.089538865,0.019620052,0.11402671,0.025810907
0.08800392,0.014724693,0.114291064,0.0322674
0.08737737,0.017659778,0.11540751,0.024027681
0.08195137,0.014127459,0.11501658,0.020631237
0.08655248,0.013814394,0.1165371,0.028939072
0.0864812,0.016553996,0.112097085,0.027757315
0.084482186,0.018105432,0.11263517,0.02011834
0.08269939,0.014838687,0.114589676,0.02113173
0.09368442,0.018580653,0.11823254,0.031974994
0.08745915,0.014426977,0.11478149,0.031282835
0.08144683,0.016216198,0.11440461,0.01605664
0.09022099,0.017792441,0.11365932,0.031197773
0.09262137,0.0182781,0.114554465,0.03413208
0.08617644,0.016282378,0.111537576,0.02825054
0.081948705,0.014082386,0.112883,0.022849632
0.089959644,0.015726209,0.11354809,0.03491877
0.08267523,0.015427485,0.11305151,0.021443985
0.09792,0.017467996,0.11213505,0.048768956
0.08785466,0.01676928,0.111886375,0.030284388
0.08797102,0.016504092,0.11245996,0.030473894
0.08343405,0.015356104,0.11376823,0.022387665
0.08545528,0.016500307,0.11093524,0.02697471
0.0933137,0.015842777,0.10965255,0.045289293
0.0893904,0.017103199,0.11145165,0.033122744
0.0809845,0.015334893,0.10949491,0.0218043
0.08927271,0.0187468,0.11254568,0.028506137
0.092604905,0.018520111,0.10869503,0.039474566
0.088119715,0.019355828,0.11133852,0.026189253
0.10205594,0.018960936,0.11046943,0.055720575
0.089935556,0.018423736,0.110124044,0.03289958
0.09231948,0.01553898,0.111341715,0.042219285
0.086408034,0.017637711,0.10884097,0.028699674
0.0971027,0.016928328,0.11187073,0.048478022
0.08488362,0.017168062,0.109531984,0.025899138
0.088770844,0.020582002,0.11194143,0.02443625
0.08446804,0.015613,0.11264571,0.02506436
0.08427147,0.017477758,0.11058009,0.023007339
0.08504539,0.015136367,0.11447361,0.025344428
0.08860587,0.016681483,0.11359087,0.030257907
0.086766645,0.015736382,0.113576494,0.028484032
0.08218888,0.013181037,0.112519994,0.025495687
0.09367825,0.015844723,0.116835125,0.038831927
0.09067756,0.018141055,0.11267255,0.03240045
0.08581449,0.014689196,0.110282324,0.03196826
0.09029742,0.021921033,0.11158742,0.02516537
0.091692224,0.015089538,0.113438204,0.03976717
0.080952,0.014097271,0.111974046,0.02173541
0.082139924,0.016129889,0.112321176,0.019698896
0.087871015,0.01797009,0.109347306,0.030454552
0.08269417,0.017820965,0.10521816,0.024528265
0.09236107,0.020998068,0.10952746,0.033198554
0.086770356,0.017827395,0.11285732,0.025028603
0.08312227,0.016812924,0.10747473,0.025143946
0.08609325,0.015951201,0.11200325,0.028280845
0.08897012,0.015364612,0.113817364,0.033393648
0.08424869,0.01627571,0.111522704,0.024423264
0.08450442,0.015462817,0.11335218,0.02473103
0.095932566,0.018714273,0.11553969,0.03889689
0.090273626,0.01694137,0.11432194,0.032342568
0.09623241,0.016391242,0.11569503,0.043987308
0.09023771,0.01798595,0.1180863,0.026417214
0.10195495,0.017940858,0.11886158,0.049166612
0.090816215,0.01814095,0.11577191,0.029578626
0.09731686,0.016658597,0.118323915,0.04299262
0.085580885,0.016966574,0.11078776,0.026440853
0.10019855,0.017774941,0.1135697,0.05127751
0.08972063,0.01523725,0.110551655,0.038415108
0.093673535,0.019011289,0.111036375,0.038288116
0.084461145,0.015161919,0.11269817,0.025900286
0.09584641,0.019607129,0.1120719,0.040406663
0.09792048,0.018317623,0.10913285,0.05007286
0.08434632,0.019274846,0.10872001,0.021422941
0.09105179,0.018435303,0.11151054,0.033722423
0.10418388,0.019560225,0.11577421,0.05347312
0.09673434,0.020571213,0.10865079,0.04367547
0.086530596,0.015719706,0.11109524,0.030526526
0.08962938,0.016805511,0.11316152,0.032486238
0.08936698,0.01930705,0.11601737,0.024102494
0.09817743,0.02027912,0.11608661,0.039710008
0.086463496,0.0152093535,0.11243402,0.030074267
0.09616182,0.017140023,0.1130333,0.04501028
0.09081489,0.017322494,0.116977565,0.030007232
0.09324311,0.016472556,0.115667276,0.037873827
0.100029185,0.01655245,0.11800898,0.048944492
0.08979655,0.01605218,0.11860432,0.028884428
0.08875503,0.016201062,0.11720911,0.027898824
0.08385762,0.014477826,0.114354156,0.024405438
0.086061016,0.014770045,0.11451292,0.02806902
0.0885987,0.015280997,0.11377191,0.032863498
0.08742574,0.0155834155,0.11061717,0.033067476
0.08429767,0.015329532,0.11008584,0.027850455
0.0869063,0.016602077,0.10951015,0.031098291
0.088084996,0.01709733,0.10773592,0.034239408
0.08209687,0.015558426,0.11014227,0.022934621
0.087520786,0.01684685,0.10859733,0.03275053
0.087748,0.016651949,0.107651226,0.03454088
0.08838777,0.015537438,0.108666256,0.037034415
0.08805759,0.016119242,0.107221425,0.036655277
0.07962239,0.015811695,0.10567422,0.021947164
0.0925881,0.02029127,0.10734322,0.037250422
0.08139649,0.01678648,0.10714691,0.022073105
0.08520316,0.019300306,0.11238507,0.019420639
0.08888218,0.019712716,0.10956,0.028778927
0.07931908,0.015634,0.10962928,0.017740885
0.08781262,0.014761031,0.11470406,0.031399123
0.08992895,0.018361088,0.1134356,0.029700117
0.0879941,0.016452879,0.11141223,0.03167021
0.08125934,0.014657582,0.109137245,0.024066266
0.09133181,0.018236969,0.11178739,0.034402277
0.09045102,0.01625218,0.11243007,0.03596761
0.08429136,0.015900757,0.11257192,0.024209294
0.08589994,0.014391629,0.1133103,0.029706331
0.08218741,0.01614239,0.11283976,0.019250268
0.08516469,0.015365092,0.113922566,0.025676629
0.084587686,0.015500946,0.11228036,0.025893116
0.092653625,0.016862363,0.11099042,0.040592104
0.09220509,0.016370514,0.1119912,0.03967796
0.08564572,0.017648518,0.111828,0.024166398
0.08671396,0.01704946,0.111735694,0.027593318
0.08899604,0.014477928,0.110601135,0.03843508
0.08658521,0.016125165,0.11028165,0.030638434
0.08645543,0.015372966,0.11360648,0.028558439
0.086638376,0.016600039,0.11050652,0.029570157
0.08640819,0.016928166,0.11324021,0.02571983
0.08319417,0.014392206,0.10922534,0.028378569
0.09033697,0.017455122,0.11055076,0.035212938
0.08506314,0.015842574,0.11088084,0.027560296
0.09486092,0.021209829,0.11072754,0.036574643
0.092118904,0.014911098,0.111399695,0.043015912
0.086773396,0.01238837,0.11141567,0.037354387
0.08534701,0.01474063,0.112182975,0.02902978
0.08778188,0.018326113,0.11464215,0.024269365
0.08729828,0.014475512,0.11366211,0.03198344
0.09347032,0.021172233,0.11491101,0.029685171
0.08818546,0.016021824,0.11300423,0.03132305
0.093118265,0.015532358,0.1149436,0.040228214
0.08290297,0.0139226,0.113075174,0.024885558
0.08724698,0.01649889,0.115278296,0.026217878
0.086012796,0.017375968,0.111475706,0.025797954
0.087158486,0.016928973,0.113423176,0.027035845
0.087059624,0.017258445,0.113818794,0.025783567
0.09167129,0.013824468,0.11441609,0.041277543
0.08992691,0.017477162,0.1147963,0.030103203
0.08593419,0.016685357,0.11135268,0.02714499
0.09016912,0.018862199,0.11161147,0.031002376
0.088021554,0.017393256,0.11215243,0.029104168
0.08602787,0.014756152,0.11171654,0.030826898
0.08740422,0.01705663,0.11488849,0.02580669
0.08803649,0.017574599,0.11522058,0.025703207
0.0881875,0.019030547,0.11434727,0.023966638
0.08850506,0.018641578,0.11172046,0.028006509
0.087205715,0.017526137,0.11382072,0.025538443
0.08641935,0.016538827,0.11264088,0.027120175
0.08628366,0.018280976,0.11065769,0.025347676
0.08509957,0.014731617,0.110932484,0.02980342
0.08860427,0.01447055,0.1129458,0.035321634
0.093835115,0.016891228,0.11325869,0.040629093
0.08887743,0.016469207,0.11390084,0.0309156
0.08923247,0.017412065,0.1118165,0.031824302
0.09670711,0.018624663,0.116072856,0.04009204
0.08237827,0.014590936,0.112498514,0.02307615
0.08861707,0.014932492,0.11284112,0.034528032
0.091393135,0.016246773,0.11424844,0.036044285
0.09177826,0.018950336,0.11495519,0.030700667
0.09043568,0.017036894,0.11657426,0.030223306
0.08538473,0.014723634,0.11405631,0.027265878
0.09187862,0.015749823,0.115693726,0.036563877
0.083099976,0.016843889,0.11247973,0.020032434
0.085838474,0.017707765,0.11497818,0.021283235
0.09198661,0.017216621,0.1124492,0.03709077
0.09364027,0.014541649,0.11388932,0.04430792
0.09258879,0.017380824,0.11576406,0.03465187
0.08912575,0.016541366,0.114072084,0.0310967
0.08892431,0.013752563,0.113405414,0.03693809
0.09417737,0.018507361,0.11773802,0.033602003
0.09321575,0.015909782,0.11685485,0.03775709
0.0896661,0.015931759,0.117438234,0.030030442
0.09133654,0.015533802,0.11934823,0.032257248
0.09055559,0.01640877,0.11532003,0.032973617
0.096206024,0.015986511,0.11621211,0.044226907
0.08709796,0.017031724,0.11462361,0.025508845
0.08859918,0.015784599,0.116333924,0.02929525
0.089647055,0.017914,0.11171989,0.031746212
0.08754047,0.016705902,0.11394161,0.02772753
0.08699195,0.016288375,0.113088325,0.028318826
0.09312976,0.017189836,0.1136808,0.03819905
0.088431045,0.016136644,0.11331675,0.031272054
0.087057665,0.017894315,0.110982545,0.027344156
0.082713716,0.016137594,0.111411296,0.021740943
0.08784488,0.015232751,0.11518442,0.030039826
0.08026374,0.014378489,0.113403596,0.018366905
0.0884547,0.017296841,0.11331578,0.028999943
0.088554926,0.016176082,0.11312328,0.0316344
0.09000242,0.019000694,0.11068461,0.031318847
0.08293542,0.017720502,0.11290107,0.017528772
0.08589848,0.015917735,0.10774036,0.03222114
0.08779573,0.019684728,0.11252747,0.023694536
0.09111056,0.016404357,0.1115225,0.037889894
0.10216971,0.017568678,0.111703,0.057499047
0.08589307,0.017962318,0.11142325,0.024438266
0.08938127,0.018235173,0.11294939,0.029342797
0.083197564,0.013924417,0.11357345,0.024972843
0.08699337,0.016957872,0.11424398,0.025827026
0.08783029,0.012569223,0.11427218,0.036249973
0.08605929,0.015739169,0.11504138,0.02559886
0.079888076,0.014167811,0.11221228,0.019228254
0.096566245,0.01939296,0.11184672,0.042499848
0.08685005,0.0156026995,0.1099646,0.032530095
0.08478232,0.015863966,0.111330524,0.026506186
0.08614583,0.016022421,0.110269256,0.029977567
0.08736341,0.015685039,0.10852514,0.034831602
0.08731579,0.0160024,0.110777035,0.03184974
0.08942492,0.018005382,0.11087146,0.031967632
0.09287005,0.014374934,0.10757945,0.04941078
0.08712288,0.016834829,0.10963221,0.03094388
0.09263861,0.019441618,0.11144577,0.034948222
0.08918929,0.017094849,0.10727122,0.036917664
0.089422345,0.019456362,0.10859626,0.031335704
0.10116486,0.018585548,0.10667682,0.058481812
0.097510256,0.018130088,0.107472695,0.05128764
0.08783068,0.016090311,0.11023659,0.033244126
0.08716351,0.016154254,0.1126427,0.029375808
0.0846059,0.016138231,0.11452606,0.02240928
0.10204021,0.014718478,0.11317868,0.06146479
0.093398735,0.016447427,0.11389409,0.040008523
0.08960257,0.018364936,0.11446576,0.028009498
0.08301151,0.016658643,0.11180358,0.020902162
0.0881341,0.014627232,0.1175237,0.029490035
0.09561918,0.017140979,0.116567165,0.040389244
0.08385561,0.014099915,0.115512386,0.023998993
0.09102089,0.01907442,0.11257295,0.031319994
0.08320698,0.016542291,0.11129649,0.02203289
0.08837379,0.018863332,0.11251271,0.0265082
0.09058705,0.015725378,0.11318869,0.03653466
0.096363336,0.020710438,0.10954488,0.041760914
0.09301986,0.018251525,0.11021586,0.039320804
0.08962561,0.018731948,0.111684956,0.03010238
0.08518819,0.016629355,0.11367406,0.023443611
0.09268491,0.021795144,0.112957254,0.028822275
0.09187803,0.022609225,0.11088904,0.02764857
0.08231841,0.01691063,0.11211292,0.018702643
0.08887242,0.018568244,0.11109805,0.029510293
0.08865905,0.01646505,0.10976465,0.03462335
0.08793287,0.014090433,0.11329306,0.034391828
0.09994467,0.01767246,0.11611855,0.04842587
0.085771516,0.014932926,0.11254697,0.029130198
0.08618985,0.016903752,0.11449741,0.02407479
0.085731156,0.016702985,0.1140291,0.024027238
0.098817386,0.015066486,0.11729704,0.050204765
0.085125014,0.014555404,0.11458582,0.026553404
0.08686097,0.016554905,0.11464483,0.025967294
0.09008569,0.017304849,0.11159093,0.033970762
0.09726693,0.013292515,0.11263939,0.055309433
0.082939126,0.016207766,0.10943301,0.024029713
0.093065366,0.019195223,0.11094161,0.03679867
0.10313609,0.01736901,0.11146849,0.06006569
0.083228886,0.017757207,0.10915778,0.02178558
0.086214125,0.015579004,0.10756854,0.033701696
0.08625877,0.017977487,0.108782046,0.02778052
0.09353678,0.019031499,0.10798712,0.04102344
0.08560906,0.01983949,0.10719348,0.024345666
0.095271885,0.017286116,0.111658834,0.044312693
0.10050303,0.01987495,0.10832351,0.052932642
0.0879137,0.01733191,0.11078638,0.030377194
0.08192319,0.014698746,0.110249005,0.02419987
0.08798945,0.015800336,0.11288805,0.03149018
0.10048462,0.02060851,0.11330281,0.046449404
0.08876316,0.015919628,0.11536908,0.030317988
0.08306452,0.016528457,0.11559677,0.017475357
0.088425316,0.01722641,0.11625026,0.026147554
0.09288542,0.017259786,0.11763739,0.03361388
0.09581527,0.018421482,0.11855322,0.036234353
0.097259186,0.0153739415,0.1179613,0.0458092
0.09034448,0.017963318,0.11498437,0.029777963
0.08329728,0.0117491335,0.115127854,0.027968442
0.09194395,0.014504118,0.11539947,0.039480202
0.09037536,0.017463328,0.11592712,0.029896935
0.08279607,0.015361732,0.11390049,0.020968184
0.08842517,0.016498346,0.11293668,0.030916957
0.083913654,0.016653089,0.1145328,0.019988336
0.11372751,0.017244946,0.11242181,0.0805433
0.08663384,0.015265855,0.113330975,0.029405003
0.0956793,0.016413094,0.11127259,0.04725983
0.08864267,0.017949915,0.11096181,0.030423697
0.08472966,0.014475138,0.11135421,0.029154824
0.08215538,0.013686834,0.109607175,0.027329903
0.09390914,0.019516384,0.11183,0.036955506
0.09541689,0.015859215,0.109551825,0.04956352
0.088530764,0.01452911,0.10734316,0.04066014
0.0846158,0.015618257,0.10792914,0.030065943
0.09377423,0.020247206,0.109883,0.03717103
0.08683965,0.01896252,0.10963251,0.026121767
0.08576382,0.019216998,0.10749965,0.02559399
0.08694355,0.017649496,0.109487,0.029101118
0.09017928,0.017773004,0.10993752,0.034875043
0.08750292,0.018215396,0.10990161,0.028673436
0.08746707,0.01879731,0.10966219,0.027677327
0.096347556,0.01845298,0.111596696,0.044192456
0.0896824,0.020353192,0.10761535,0.031043064
0.08853484,0.015977507,0.11419757,0.030917093
0.082831874,0.01634968,0.11244297,0.02052142
0.084889635,0.013780139,0.111726165,0.030492822
0.0827999,0.015946627,0.11314311,0.020563431
0.08613526,0.014016648,0.11451316,0.029724061
0.083859615,0.014959809,0.1160747,0.021724904
0.08433029,0.01824984,0.11283845,0.019322451
0.09838815,0.01827216,0.1189034,0.041328575
0.0890651,0.01674678,0.114484675,0.03015196
0.08658971,0.01762072,0.115091614,0.022846367
0.08822248,0.01651053,0.112444416,0.030979479
0.1048875,0.015065004,0.1139951,0.065649904
0.086487815,0.017564887,0.11065501,0.027190853
0.09052217,0.017374652,0.11394649,0.032348536
0.09300007,0.01900909,0.1117285,0.036253467
0.09566874,0.017267918,0.11602531,0.040776342
0.08706005,0.014461758,0.112639196,0.032557376
0.08006249,0.016290579,0.109813936,0.017729897
0.08371745,0.01658387,0.11279647,0.021470692
0.08899394,0.013061676,0.11262742,0.039237108
0.102763295,0.013383913,0.11086549,0.06789329
0.09434076,0.017092869,0.1100066,0.044489183
0.09462175,0.01865194,0.11027491,0.041664697
0.09062908,0.01942215,0.112053566,0.030360302
0.09326518,0.019453876,0.11194961,0.03567301
0.09005049,0.016492797,0.11220164,0.03491374
0.091135725,0.015585249,0.11163778,0.039463185
0.099984325,0.015126633,0.11046584,0.05924955
0.08726971,0.01694295,0.112365805,0.028287705
0.10087359,0.020796675,0.112490855,0.047662973
0.08828857,0.017199883,0.11020223,0.03197513
0.08378863,0.01695564,0.11000591,0.023660082
0.08346374,0.015158097,0.11170583,0.02490545
0.08885435,0.015649963,0.1142187,0.03219007
0.08635144,0.018612256,0.11037398,0.025104387
0.08140292,0.014432874,0.1137453,0.020194786
0.08991135,0.01767161,0.11771625,0.026763227
0.092927575,0.015922155,0.11245967,0.04155118
0.08815608,0.01533977,0.11467771,0.030954916
0.085905045,0.016613403,0.11408242,0.024500856
0.078393385,0.013811328,0.11036365,0.01880047
0.09049526,0.016242974,0.11109076,0.037413813
0.08854256,0.014459909,0.10970222,0.038463075
0.086475626,0.017628843,0.10922575,0.028467814
0.085044995,0.01503822,0.10810384,0.0319097
0.08090401,0.015260446,0.110253006,0.021034116
0.08593189,0.017515045,0.10854667,0.02828702
0.08863584,0.018408798,0.11054303,0.02991105
0.08678171,0.01719487,0.109416164,0.029757513
0.08474411,0.01414368,0.10857444,0.03262642
0.08575603,0.0150857465,0.10700382,0.034336742
0.08426178,0.016313795,0.11005535,0.025840629
0.08602522,0.01732899,0.10721177,0.030180685
0.09389446,0.017348608,0.109776095,0.0433156
0.08313155,0.01772314,0.10721165,0.023605162
0.0906228,0.0166867,0.1091922,0.038679995
0.08482365,0.016637001,0.10746322,0.028910084
0.104738295,0.024724083,0.10899484,0.05103358
0.08923041,0.017569315,0.10678919,0.03653301
0.08263868,0.015942626,0.10788741,0.02550471
0.081385195,0.013153087,0.11184983,0.0246144
0.08231155,0.01535885,0.11348889,0.020416517
0.087814,0.018086901,0.11182532,0.027628891
0.09315851,0.015802808,0.115991965,0.038719453
0.10677853,0.01596806,0.112574056,0.06904689
0.09799431,0.014986111,0.111934,0.054082416
0.086839505,0.016328566,0.1130453,0.027976591
0.093340084,0.015700003,0.11305855,0.0422216
0.09112675,0.016116528,0.11058707,0.039433375
0.091058135,0.018083692,0.11422494,0.03172395
0.089776196,0.015697666,0.11484355,0.03331351
0.089259356,0.016407205,0.11797213,0.027732175
0.087136745,0.01769271,0.11475027,0.024137802
0.083660394,0.015859604,0.11473961,0.020861974
0.08366524,0.015631627,0.111199856,0.024867352
0.08734263,0.015623319,0.11462903,0.02880959
0.09563955,0.024175508,0.11155473,0.031373348
0.08542136,0.019441824,0.10822587,0.02373321
0.08975725,0.019300818,0.10772792,0.033184938
0.0954981,0.01787707,0.106913514,0.048328545
0.08383694,0.017311865,0.11004382,0.023006337
0.10201496,0.01910866,0.1119222,0.053890415
0.08707464,0.01777176,0.10903401,0.029571734
0.08954649,0.015323307,0.10947067,0.038975682
0.087942906,0.015204878,0.11219546,0.033280592
0.09780064,0.01863359,0.11530951,0.043024596
0.08275603,0.014874656,0.11183978,0.02392296
0.08594664,0.014818626,0.114099525,0.028156504
0.088962436,0.01600211,0.11407373,0.031846926
0.09911719,0.017184244,0.11336053,0.05050536
0.085571446,0.015939483,0.11446972,0.024794202
0.10406881,0.017000722,0.113634296,0.060501873
0.09089404,0.016838226,0.11354461,0.03456702
0.08590987,0.016462414,0.11320357,0.025691338
0.08363849,0.01443703,0.11108696,0.027315961
