vae_loss,recon_loss,kl_loss,dyn_loss
0.0613076,0.020975895,0.07748373,0.0031796866
0.05511128,0.01564618,0.07462918,0.0043010283
0.05635139,0.016525608,0.07674422,0.002907344
0.053302173,0.014703305,0.07320479,0.0039929394
0.063729845,0.024185378,0.07550044,0.0035884925
0.05643364,0.015031124,0.07365764,0.00914739
0.06089718,0.021886928,0.07487977,0.0031407352
0.06028792,0.019188462,0.07533412,0.0068647936
0.06495437,0.02045393,0.07642283,0.012578048
0.058928296,0.018433522,0.07642626,0.004563287
0.056024767,0.015596928,0.077846505,0.0030091682
0.05669625,0.014536336,0.08028711,0.0040327255
0.056268543,0.013971317,0.07829945,0.0062950063
0.056957625,0.014511936,0.081499584,0.0033917953
0.05280246,0.0119844675,0.07848902,0.003146964
0.053819098,0.012975237,0.07759546,0.00409226
0.058134668,0.017636487,0.07742631,0.0035700488
0.05334902,0.0120135425,0.08003283,0.0026381232
0.053142793,0.013706681,0.075695656,0.0031765702
0.057748005,0.016514556,0.079008356,0.003458542
0.05291722,0.013464362,0.07619733,0.0027083845
0.054381248,0.0156054245,0.075046346,0.0025052996
0.06400059,0.024253508,0.075914755,0.0035794056
0.060269862,0.018887829,0.07443053,0.008333531
0.05264467,0.015241483,0.07130082,0.00350556
0.057301015,0.018421259,0.07364382,0.004115694
0.059502758,0.020336783,0.07537482,0.002957137
0.060270756,0.020720629,0.07539868,0.0037015665
0.057081282,0.017750219,0.07490036,0.003761768
0.05435473,0.014941911,0.076283865,0.002541774
0.058645338,0.019067373,0.073963486,0.0051924423
0.055384275,0.016351694,0.07481362,0.0032515433
0.056916796,0.017373497,0.07453353,0.0045530666
0.058970697,0.017772965,0.075394996,0.007000466
0.050683174,0.012508134,0.07324793,0.0031021426
0.05379778,0.01410189,0.07651597,0.0028758105
0.054956287,0.014719135,0.077457115,0.0030171892
0.055617955,0.0146542555,0.07801603,0.0039113695
0.05395881,0.014542206,0.07567947,0.0031537334
0.0530189,0.01501745,0.073731065,0.0022718397
0.05668575,0.014937035,0.07875613,0.004741299
0.053644344,0.015086818,0.074435115,0.0026799336
0.057420384,0.016730687,0.07749117,0.0038882303
0.054765753,0.015485666,0.07481969,0.0037404788
0.053388793,0.015106228,0.0736625,0.0029026314
0.057059314,0.018681437,0.072539866,0.0042158915
0.05367117,0.017844584,0.067038104,0.0046150656
0.05863498,0.020232148,0.07321022,0.0035954472
0.05444872,0.015415849,0.0748016,0.0032641331
0.052421283,0.014858397,0.07217216,0.0029536097
0.051939946,0.016022636,0.06758262,0.004251991
0.057488017,0.01812446,0.07326521,0.005461899
0.052151017,0.016217401,0.06823635,0.0036308765
0.058019217,0.020350562,0.06922937,0.006107935
0.060320262,0.021155896,0.071991324,0.0063374084
0.05211673,0.01395593,0.07295877,0.0033628356
0.06194348,0.0207834,0.07683132,0.0054888395
0.058113802,0.019408226,0.07326361,0.004147545
0.05561547,0.016253496,0.07634384,0.0023801012
0.054285295,0.013174976,0.08004032,0.0021803193
0.05553682,0.016260302,0.075290285,0.0032627617
0.05591463,0.014888018,0.07751886,0.004534364
0.05479954,0.015651079,0.07516304,0.0031338905
0.052973818,0.013988479,0.07514098,0.0028296944
0.05689868,0.016051902,0.07875155,0.0029420007
0.05469766,0.01440222,0.078102306,0.0024885738
0.059687585,0.019215656,0.07685688,0.004086975
0.05852115,0.020099116,0.07324695,0.003597122
0.05859508,0.017560257,0.07594542,0.0061242213
0.057324573,0.018613558,0.071820565,0.0056014634
0.058318287,0.019701658,0.0727023,0.004530952
0.06180133,0.02315702,0.07402134,0.0032672803
0.055912726,0.016228795,0.07633799,0.003029867
0.05915233,0.018210294,0.07532686,0.006557222
0.05723014,0.017012686,0.07640873,0.004026183
0.054415673,0.014384687,0.077222854,0.002839116
0.05137453,0.011971232,0.07615678,0.0026498162
0.05756121,0.017335238,0.07593982,0.004512133
0.053253874,0.015258747,0.07223449,0.003755767
0.059312243,0.01722756,0.0817272,0.002442167
0.05752518,0.015490873,0.08223289,0.001835717
0.05864588,0.018505057,0.07755492,0.0027267353
0.055419162,0.014403932,0.07902912,0.0030013395
0.05538504,0.014962516,0.07850776,0.0023372835
0.055533726,0.015772074,0.07651347,0.003009835
0.0610997,0.018799614,0.07926142,0.005338754
0.05774568,0.016553756,0.07998363,0.00240022
0.0531632,0.014627556,0.075019166,0.0020521213
0.061497044,0.020498184,0.07540294,0.006594783
0.054718893,0.016371941,0.07334504,0.0033488641
0.058457274,0.018325537,0.077461936,0.0028015396
0.055454973,0.016554173,0.074242525,0.0035590765
0.05604796,0.016842812,0.075597174,0.0028131215
0.055616844,0.017356323,0.07324421,0.0032768352
0.051061593,0.013674495,0.07203303,0.0027411631
0.05381733,0.014065283,0.07693931,0.002564788
0.05259371,0.012685787,0.076668784,0.0031470682
0.054872025,0.015027984,0.076155886,0.0035321906
0.057485078,0.016199589,0.07958534,0.0029856344
0.060238168,0.01886826,0.07958366,0.0031561558
0.055349242,0.01607866,0.07532412,0.0032170482
0.056938015,0.016061734,0.07872164,0.0030309164
0.053362917,0.01418683,0.07594095,0.0024112212
0.056890663,0.01672473,0.07770087,0.0026310002
0.05415255,0.015915306,0.07364056,0.0028339154
0.05271023,0.013460198,0.07611102,0.0023890478
0.059076846,0.01699197,0.0773297,0.006840047
0.05442797,0.016302103,0.07395239,0.0022993465
0.06101248,0.018813822,0.074274756,0.010122563
0.057895176,0.01651335,0.07954648,0.0032171756
0.053612024,0.015142381,0.07425282,0.0026864654
0.056454666,0.017434368,0.075098485,0.0029421146
0.050586876,0.013980184,0.0711607,0.0020526864
0.061717138,0.02124211,0.075396694,0.005553365
0.05991467,0.020699095,0.074247934,0.004183215
0.05529377,0.016215963,0.07400424,0.004151376
0.056333944,0.017689073,0.07153958,0.0057501607
0.055695876,0.017068416,0.07437171,0.0028832103
0.053780723,0.015705375,0.07178,0.004370695
0.054942653,0.014860069,0.07733861,0.0028265535
0.062404174,0.019727321,0.078675576,0.0066781286
0.05326068,0.011782341,0.08071259,0.0022440925
0.04924064,0.011684365,0.07302089,0.0020916623
0.060680903,0.02049073,0.074620605,0.0057597486
0.053745843,0.015588039,0.07319318,0.0031224375
0.061020482,0.015512322,0.07649832,0.014518002
0.054092623,0.013038985,0.079004385,0.0031028902
0.05468893,0.015479387,0.07528097,0.0031381203
0.054423243,0.015301313,0.07516679,0.0030770663
0.05444949,0.015101661,0.07676585,0.0019298147
0.056456145,0.015053822,0.08003742,0.0027672278
0.061328642,0.01891484,0.08142017,0.003407432
0.05625231,0.013879201,0.08188655,0.002859663
0.05931283,0.016239965,0.08102709,0.005118647
0.048459053,0.009363646,0.07553625,0.0026545646
0.05692369,0.016004596,0.0792997,0.0025384903
0.057424452,0.017523585,0.07589658,0.0039051552
0.059567623,0.016838541,0.08174424,0.0037139226
0.057361733,0.016972674,0.076697715,0.00408041
0.05517462,0.014196653,0.07860938,0.003346555
0.05483687,0.01652053,0.07355634,0.0030763336
0.055042103,0.015872406,0.07123202,0.0071073784
0.057945997,0.018883765,0.07494634,0.0031781294
0.054488014,0.016024886,0.07375388,0.0031723762
0.06355367,0.024342567,0.07222465,0.006197557
0.05498551,0.019636983,0.06671591,0.0039811395
0.05691426,0.019464403,0.070597716,0.0043019946
0.055058863,0.017837295,0.070468895,0.0039742333
0.05602996,0.01715779,0.073156595,0.004587746
0.051578354,0.013170355,0.07208288,0.004733124
0.05682479,0.018745078,0.072694,0.0034654136
0.051366683,0.013176041,0.07350529,0.0028759923
0.05663225,0.01775484,0.07385958,0.0038952378
0.053738568,0.015446753,0.0739249,0.0026587292
0.054404166,0.01653021,0.07099858,0.0047493386
0.054522928,0.01563515,0.07537974,0.0023958187
0.058131702,0.017159587,0.076182365,0.00576186
0.05639091,0.018029073,0.07428413,0.002439547
0.061548807,0.020528803,0.075217724,0.0068222852
0.05514633,0.013956547,0.07747044,0.0049091317
0.055135936,0.015298686,0.07729832,0.0023761764
0.053101756,0.014108737,0.075355746,0.002630294
0.05747227,0.016553937,0.077746265,0.0040904046
0.05647986,0.015786842,0.07887317,0.0025128666
0.05375346,0.015431158,0.073480226,0.0031643799
0.061604276,0.019551793,0.07941138,0.0046935854
0.05154251,0.014283621,0.07235826,0.0021595175
0.053298052,0.014475555,0.07384903,0.0037959649
0.05768197,0.017987499,0.0765077,0.002881245
0.055040188,0.015986923,0.0741151,0.0039914316
0.0551088,0.015929988,0.074881986,0.00347564
0.056881186,0.017346246,0.07596241,0.0031074674
0.057429798,0.017418139,0.07603095,0.0039923675
0.058410052,0.018188227,0.07590061,0.004543044
0.05652932,0.017030962,0.07495771,0.0040390035
0.057967972,0.017720075,0.07691807,0.0035777153
0.053474866,0.016102824,0.07240824,0.00233585
0.05209625,0.0140031595,0.07385317,0.0023330094
0.052107025,0.014229972,0.07245836,0.0032957508
0.054999657,0.015955389,0.074055575,0.0040329653
0.055521622,0.016597057,0.07491511,0.0029340265
0.055330336,0.015898405,0.07633189,0.0025319767
0.056742173,0.01700738,0.076294206,0.0031753809
0.05597836,0.017891755,0.07313089,0.00304232
0.057443786,0.017968033,0.07459877,0.0043527405
0.05574227,0.017399874,0.07201951,0.004665287
0.053950652,0.016232923,0.072464414,0.0029710492
0.05238986,0.014865337,0.07223698,0.00281207
0.056273814,0.016623458,0.07459457,0.0047061355
0.057318833,0.019737145,0.07100006,0.004163319
0.052792724,0.012941688,0.07707939,0.0026226793
0.055007525,0.014576538,0.074634105,0.0062278695
0.053394724,0.013072791,0.076548606,0.0040952633
0.050263107,0.011852432,0.074810036,0.002011311
0.055664588,0.014742355,0.07917382,0.0026706476
0.057289876,0.018709984,0.07465362,0.002506168
0.05608258,0.01506389,0.07999883,0.0020385562
0.05785826,0.018087154,0.076593116,0.0029490867
0.061382867,0.019950576,0.07880073,0.004063854
0.055207092,0.015118575,0.074851625,0.005325414
0.056147385,0.015924199,0.07575039,0.0046959887
0.05233165,0.013823296,0.07524643,0.0017702691
0.06293381,0.021216316,0.07744698,0.0059880037
0.062184006,0.02128356,0.07742368,0.0043772184
0.06044557,0.019641887,0.07785644,0.0037509247
0.05139203,0.015378315,0.06962482,0.002402609
0.056109924,0.01850473,0.072509274,0.0027011114
0.056291685,0.015973115,0.07520588,0.0054312623
0.058944874,0.019941952,0.07440749,0.003598355
0.051595613,0.01476479,0.071325794,0.0023358564
0.053871054,0.017231392,0.07015753,0.003121803
0.06350655,0.023645801,0.07580739,0.003914104
0.059245404,0.021298444,0.072221875,0.00367204
0.05369497,0.016921498,0.07017513,0.0033718154
0.05538824,0.016147334,0.07497241,0.0035093937
0.05858554,0.016880205,0.07794655,0.0054641236
0.055649266,0.014730956,0.07649455,0.00534207
0.059312187,0.017910073,0.07669206,0.0061121755
0.054711614,0.014576587,0.07536126,0.0049087917
0.054587528,0.015290278,0.07549013,0.0031043645
0.06517043,0.021403303,0.080596425,0.006937835
0.056046113,0.01642151,0.07522148,0.0040277224
0.05294601,0.012941327,0.07644757,0.003561797
0.05554502,0.014697642,0.07885534,0.0028394137
0.06670444,0.022838656,0.08271737,0.0050142007
0.052889265,0.013353071,0.07555771,0.0035146754
0.052886963,0.012515679,0.077295534,0.0034470323
0.062876694,0.018660463,0.08617482,0.0022576433
0.053252578,0.013194246,0.07821839,0.0018982752
0.058686167,0.017294144,0.07613221,0.00665183
0.05480693,0.012892055,0.08107581,0.0027539341
0.06146892,0.018697858,0.08177082,0.0037713035
0.05427344,0.01466742,0.076488376,0.0027236668
0.05713421,0.017324904,0.07573362,0.003885001
0.06466413,0.018453456,0.08083328,0.011588074
0.06396692,0.021509036,0.08042894,0.0044868225
0.054740902,0.015027178,0.0756091,0.0038183392
0.05614916,0.01683313,0.07550589,0.0031261677
0.05376575,0.0140753575,0.07747835,0.0019024352
0.05155281,0.012856064,0.074087545,0.0033059383
0.054991983,0.015223581,0.07608835,0.0034484537
0.05945937,0.018070353,0.07764653,0.005131508
0.057408907,0.018641489,0.0731728,0.004362031
0.053394742,0.015082445,0.0739471,0.002677496
0.055140823,0.016975248,0.07429903,0.0020321151
0.056681894,0.016346522,0.076078296,0.004592449
0.055898152,0.016411629,0.076014966,0.0029580793
0.053846844,0.01473817,0.07591082,0.002306522
0.057356127,0.017938422,0.076375276,0.0024601377
0.05614738,0.017418422,0.072544344,0.0049135773
0.051547613,0.015668651,0.06853791,0.0032200145
0.058268182,0.01876262,0.07434256,0.0046685617
0.049960706,0.012828504,0.07218754,0.002076861
0.056480676,0.018314825,0.07335628,0.002975422
0.05461422,0.018085232,0.06953726,0.0035207206
0.05450598,0.017316587,0.070578136,0.0038006564
0.055324756,0.01849862,0.069980234,0.0036720298
0.052681122,0.01686115,0.06870698,0.0029329555
0.06348301,0.021486962,0.0748486,0.009143487
0.059745453,0.02081006,0.070467845,0.0074029425
0.0577584,0.01894216,0.07261602,0.0050164587
0.05645929,0.016782494,0.07583731,0.0035162822
0.054814324,0.015413379,0.075422786,0.00337911
0.057631027,0.018001761,0.07542614,0.003832396
0.060807563,0.018937867,0.07452826,0.009211132
0.06058316,0.01776738,0.08040894,0.0052226214
0.052727554,0.013627364,0.07603615,0.002164228
0.05817967,0.017530557,0.07862177,0.0026764595
0.056534424,0.0146486685,0.08077471,0.0029968042
0.058154065,0.014980645,0.08180126,0.004545583
0.05682865,0.015234399,0.080284424,0.0029040778
0.059321206,0.015423031,0.07852106,0.009275296
0.054219745,0.013307194,0.078530334,0.0032947692
0.055805713,0.014881732,0.07878899,0.0030589674
0.058372512,0.017344499,0.07773298,0.004323049
0.053540096,0.013233163,0.0787005,0.0019133722
0.060854442,0.01753677,0.0795006,0.0071347468
0.05509642,0.014777939,0.077193804,0.003443156
0.055223066,0.015608806,0.07414778,0.0050807353
0.05269244,0.013485555,0.0766871,0.0017266738
0.056216918,0.015551605,0.07804427,0.0032863524
0.06138294,0.019254914,0.07971692,0.004539124
0.059828103,0.019340029,0.07746297,0.0035131732
0.05779258,0.016748844,0.07999257,0.0020949093
0.05188335,0.013044549,0.074633144,0.0030444637
0.057249185,0.016153445,0.07830476,0.0038867241
0.05911135,0.018719077,0.07607372,0.004710824
0.0558597,0.014756865,0.07980013,0.0024055396
0.054927036,0.016866032,0.07015839,0.0059636184
0.054605965,0.016387768,0.07344084,0.00299555
0.05846397,0.018364863,0.07258963,0.007608581
0.054517686,0.015890665,0.07504162,0.0022124192
0.060160495,0.019663654,0.075734556,0.0052591236
0.060637064,0.020153167,0.07611621,0.0048515815
0.053137604,0.01568508,0.07244946,0.0024555847
0.05194939,0.014421022,0.07240179,0.002654939
0.063399926,0.020303296,0.07447833,0.011714938
0.059813704,0.016949091,0.07468729,0.011041937
0.063454695,0.022139952,0.07658873,0.006040761
0.054893885,0.014809656,0.076230876,0.003937583
0.057282895,0.015143552,0.078875124,0.005403562
0.05563095,0.013628731,0.0815041,0.0025003296
0.05760681,0.015148904,0.081453726,0.0034620874
0.054101706,0.01193434,0.081861936,0.0024727946
0.057935264,0.014082552,0.08275545,0.0049499767
0.05620728,0.014270832,0.080481,0.0033918968
0.059111487,0.015850471,0.08158925,0.0049327817
0.057730433,0.013823817,0.08486,0.0029532402
0.059178278,0.01449811,0.0844911,0.004869235
0.061141383,0.017417667,0.082290985,0.0051564486
0.05949085,0.019565132,0.07645611,0.0033953257
0.05721224,0.01522258,0.07912258,0.004856739
0.059246324,0.01611384,0.082719855,0.0035451092
0.05532804,0.0149841495,0.07801532,0.002672462
0.05701619,0.012759278,0.08373469,0.004779135
0.05477079,0.015939621,0.07393124,0.0037311004
0.055303555,0.016195195,0.07484384,0.0033728888
0.056680948,0.016541647,0.07671067,0.003567933
0.05610736,0.01644764,0.07564546,0.003673978
0.055882074,0.017460492,0.07332342,0.0035197434
0.053177156,0.015799599,0.07213475,0.0026203662
0.053798385,0.015596787,0.07382656,0.0025766378
0.055433467,0.017828021,0.0705291,0.0046817847
0.053467333,0.016444802,0.06960823,0.004436835
0.05449732,0.015834415,0.07455177,0.002774035
0.05931562,0.021904359,0.06974842,0.0050741164
0.0555689,0.017913053,0.0717013,0.003610397
0.059331845,0.021442046,0.0702702,0.005509401
0.05395463,0.016610358,0.07110811,0.0035804354
0.049704485,0.013418768,0.06970951,0.0028619221
0.0568543,0.019788545,0.07033174,0.0037997765
0.056250963,0.01772496,0.07395757,0.0030944443
0.06051726,0.02222729,0.07193332,0.0046466123
0.054487087,0.018316194,0.06935835,0.0029834385
0.050930712,0.0155910775,0.06676854,0.00391073
0.05849635,0.020406842,0.07134819,0.004830826
0.055798642,0.018177196,0.069294035,0.0059488527
0.055339932,0.016505325,0.07372108,0.003948135
0.061595008,0.021194903,0.07491874,0.00588147
0.05679592,0.017472645,0.075257346,0.0033892044
0.058939442,0.017093472,0.07630685,0.0073850886
0.053655725,0.013745763,0.07678318,0.0030367442
0.053287603,0.01366078,0.07625787,0.0029957707
0.05465737,0.014244102,0.07914922,0.0016773195
0.05204261,0.012350952,0.076794095,0.0025892253
0.06011479,0.01906199,0.07854417,0.003561433
0.05496774,0.014190414,0.078475565,0.0030790865
0.05606343,0.014629083,0.079555705,0.0033129866
0.053023607,0.01415415,0.07547767,0.0022612405
0.060699835,0.019000487,0.08004765,0.003351048
0.05653731,0.015083013,0.07930175,0.0036068503
0.051281247,0.012433752,0.07457329,0.0031216952
0.059633512,0.01835897,0.07759122,0.004957864
0.06202926,0.020179331,0.078316495,0.005383366
0.051493485,0.012743525,0.074932195,0.0025677267
0.057923716,0.018507175,0.07380252,0.0050305557
0.057724472,0.017067023,0.07750919,0.003805715
0.056747597,0.014656876,0.07695623,0.0072252164
0.055063188,0.017619733,0.0707148,0.004172107
0.051786784,0.012527,0.07508906,0.003430505
0.060586065,0.01982429,0.07756757,0.0039559775
0.058246505,0.018418558,0.07548891,0.0041669863
0.05392104,0.012949822,0.07957856,0.0023638722
0.05875658,0.017244484,0.07844714,0.004577047
0.058145978,0.016553635,0.07809792,0.005086761
0.054305367,0.013790426,0.07804671,0.0029831782
0.05419798,0.013113576,0.07871917,0.003449636
0.052527346,0.012483683,0.07765993,0.0024274013
0.06246205,0.01907939,0.082368985,0.0043963343
0.053546626,0.012751856,0.078639075,0.0029504676
0.05368075,0.013090727,0.078321844,0.00285821
0.053883925,0.014200847,0.077059224,0.0023069303
0.05497676,0.014832315,0.07710644,0.0031824587
0.057206444,0.017278275,0.07362184,0.0062344936
0.056990933,0.017098516,0.07694864,0.0028361909
0.05726944,0.017065559,0.07615411,0.004253649
0.054424897,0.016039997,0.07437325,0.0023965426
0.06131621,0.018700162,0.076285705,0.008946396
0.053434014,0.014400436,0.07391332,0.004153832
0.058882326,0.018582486,0.07711023,0.0034894522
0.053028017,0.015054886,0.072974995,0.0029712655
0.058602437,0.01919081,0.07429133,0.0045319228
0.05450527,0.014694664,0.07670103,0.00292018
0.060018558,0.01931843,0.077341884,0.0040583657
0.050622575,0.013118297,0.0715003,0.0035082574
0.060431004,0.020178046,0.074441,0.0060649104
0.056173634,0.01759247,0.073871456,0.00329087
