vae_loss,recon_loss,kl_loss,dyn_loss
0.08380315,0.01617212,0.11425718,0.021004865
0.080803156,0.01476264,0.111471504,0.020609524
0.08484202,0.015752237,0.11102148,0.027158085
0.087969735,0.018928258,0.10905886,0.0290241
0.11101527,0.02181663,0.10929345,0.06910382
0.085346125,0.017791104,0.106293894,0.028816152
0.09184538,0.01911675,0.10974032,0.03571694
0.08337551,0.017989842,0.10776188,0.023009459
0.09003189,0.016414441,0.10770426,0.039530642
0.09014258,0.01748296,0.11244633,0.0328729
0.09106385,0.019674387,0.114975125,0.0278038
0.085219115,0.018144954,0.109867774,0.024280546
0.0885127,0.016949005,0.113459535,0.029667834
0.08362493,0.0161721,0.113939896,0.020965757
0.08737937,0.014995202,0.112681255,0.03208709
0.07935375,0.014001916,0.112338305,0.018365372
0.088482544,0.013297568,0.11213801,0.038231935
0.0904713,0.020485606,0.11117484,0.028796561
0.09374775,0.018171046,0.11560377,0.035549633
0.08719779,0.018582102,0.1138488,0.023382569
0.08571834,0.015785478,0.112403125,0.027462602
0.08543927,0.016108895,0.114564225,0.02409654
0.08929858,0.017716944,0.11227887,0.0308844
0.086641915,0.015064698,0.11155718,0.03159726
0.084807456,0.015268229,0.11281717,0.02626128
0.08875759,0.01800245,0.11242043,0.029089835
0.089689,0.015711455,0.109067544,0.038887545
0.08543891,0.016319385,0.11137189,0.02686715
0.08585426,0.016713193,0.11001772,0.028264413
0.0885203,0.015399126,0.11283269,0.033409663
0.091839224,0.021641053,0.11230305,0.028093286
0.08305789,0.016564062,0.11043966,0.02254799
0.11814621,0.014687151,0.1137926,0.09312552
0.09147529,0.016995952,0.1130899,0.03586879
0.097709894,0.01682569,0.11049007,0.051278334
0.091769256,0.021665653,0.11412474,0.026082465
0.09112375,0.017787306,0.11219086,0.034482036
0.093262896,0.019362595,0.11167031,0.036130298
0.083712034,0.015841687,0.112599224,0.023141477
0.09375188,0.017675325,0.11212921,0.040023886
0.09325431,0.016033532,0.11477445,0.039667122
0.088209204,0.015347224,0.11256464,0.033159334
0.095704764,0.019008346,0.115903616,0.03748922
0.0930259,0.017209107,0.11412736,0.037506226
0.09168255,0.019561062,0.11644873,0.02779426
0.08640809,0.01721109,0.11186472,0.02652929
0.091317795,0.020175263,0.11310695,0.029178107
0.096582726,0.018952183,0.11354918,0.041711904
0.08728049,0.017631322,0.11244736,0.02685098
0.08830124,0.017267926,0.11362012,0.028446518
0.08387429,0.0152795,0.11240108,0.0247885
0.08885023,0.015080938,0.11403377,0.033504814
0.085114725,0.016331116,0.11368705,0.023880163
0.08423192,0.016944714,0.11467804,0.019896375
0.08622645,0.016631557,0.11584194,0.02334784
0.08437006,0.015383732,0.11365814,0.024314519
0.09801635,0.018883165,0.112868756,0.04539761
0.09225859,0.018044632,0.11124524,0.03718268
0.096489444,0.018848768,0.111476466,0.043804888
0.09280875,0.01627543,0.11267795,0.0403887
0.08633001,0.016630722,0.11180631,0.027592279
0.08938062,0.017333701,0.110124975,0.033968866
0.093185596,0.016158262,0.11626959,0.037785087
0.09186623,0.017877175,0.11419928,0.033778828
0.09049071,0.015950574,0.113713354,0.03536692
0.08072736,0.014570762,0.11259236,0.019720834
0.0844809,0.01483954,0.114967346,0.024315378
0.09073365,0.015483334,0.1192549,0.031245729
0.09031314,0.014475112,0.11300807,0.03866797
0.089472756,0.01668297,0.11466977,0.030909808
0.08879281,0.020078668,0.1104888,0.026939476
0.08166815,0.017008776,0.111446224,0.017872531
0.08692663,0.017495222,0.110003985,0.028858824
0.08423112,0.018626517,0.10839249,0.022816723
0.082696326,0.016535157,0.109591715,0.022730622
0.0835091,0.015466857,0.10914293,0.026941564
0.09053571,0.018411184,0.10667863,0.03757042
0.08353284,0.015657647,0.10697322,0.028777175
0.09022933,0.01734707,0.10986033,0.035904206
0.0836124,0.01715732,0.10880513,0.024105024
0.088507235,0.01618821,0.11225552,0.03238254
0.083613515,0.01529389,0.1100862,0.026553046
0.08432246,0.012239427,0.11205621,0.032109853
0.08628786,0.014536726,0.11295656,0.03054571
0.08683885,0.018901944,0.11363271,0.022241097
0.09092153,0.016778817,0.1114859,0.036799517
0.0807591,0.014954848,0.10946534,0.022143174
0.090030745,0.01961318,0.11246821,0.028366918
0.09204153,0.019793171,0.11143903,0.033057693
0.088252716,0.018758893,0.11240623,0.02658142
0.10305398,0.018374277,0.11303469,0.056324717
0.094435364,0.017701427,0.11293851,0.04052937
0.08536601,0.015912604,0.11347552,0.025431301
0.083306335,0.015113054,0.115691334,0.020695219
0.08960661,0.01604469,0.11350691,0.03361693
0.093247674,0.016541526,0.1136864,0.0397259
0.08556752,0.017575212,0.11407916,0.021905452
0.089519925,0.018175263,0.11607792,0.026611403
0.079327606,0.013596396,0.112200946,0.019261483
0.08735019,0.015605358,0.11188334,0.03160631
0.082804024,0.015917093,0.11208797,0.021685902
0.08641352,0.017278299,0.11293053,0.025339907
0.10899119,0.016945798,0.11237073,0.07172007
0.08444048,0.015416357,0.11195422,0.026094025
0.08701081,0.018444708,0.11401037,0.02312183
0.086369306,0.014357739,0.11481481,0.029208312
0.07803546,0.0124579035,0.10980802,0.021347096
0.089838,0.018206298,0.1146644,0.028599
0.089679115,0.017752191,0.11223581,0.031618048
0.08553455,0.017188858,0.113177896,0.023513487
0.08551038,0.017345104,0.11030173,0.026028829
0.090279095,0.021123301,0.113682054,0.024629533
0.08496828,0.016327376,0.11142378,0.02585801
0.08985665,0.018608166,0.11263713,0.029859828
0.08984688,0.018312471,0.11153339,0.03153543
0.08473493,0.016562227,0.11182741,0.024517996
0.08516806,0.01923922,0.111810334,0.02004735
0.08369604,0.0165828,0.11501254,0.019213926
0.08794216,0.019510435,0.11246976,0.024393696
0.08306256,0.016401375,0.11298824,0.02033413
0.08826057,0.018118842,0.11517466,0.0251088
0.08974684,0.014471082,0.11523956,0.03531195
0.08820952,0.018775914,0.117706716,0.0211605
0.0877264,0.015322993,0.114554144,0.03025267
0.092594385,0.018190714,0.1175683,0.031239053
0.08356295,0.016860493,0.1128398,0.020565113
0.08664305,0.016094262,0.11592085,0.025176724
0.086825326,0.02006444,0.113032945,0.020488827
0.07874979,0.013399551,0.11233624,0.018364238
0.0858466,0.01747717,0.11103568,0.025703188
0.086511835,0.016935693,0.112936035,0.026216252
0.082802616,0.013417828,0.11150079,0.027268777
0.0819396,0.014829555,0.11402468,0.02019541
0.095606685,0.018964898,0.110873364,0.042410214
0.08274859,0.015304813,0.11001938,0.024868174
0.08532456,0.018937958,0.10990927,0.022863941
0.08612121,0.018821798,0.110057436,0.024541399
0.09164177,0.018793954,0.107552074,0.038143564
0.09254452,0.017046142,0.11155013,0.039446626
0.089287505,0.019763174,0.10685187,0.032196794
0.0846914,0.01791331,0.10651904,0.027037134
0.093093246,0.01795691,0.10624418,0.044028487
0.09139159,0.018695712,0.105557576,0.039834186
0.08418614,0.016278036,0.1060333,0.029782893
0.091494925,0.020115282,0.11047347,0.03228582
0.08220822,0.015347184,0.10706091,0.026661169
0.0844378,0.01660713,0.109477684,0.02618366
0.088337615,0.016114874,0.11250462,0.031940863
0.08941582,0.014438035,0.11207558,0.037879992
0.086648196,0.014791901,0.114992775,0.028719818
0.08675817,0.014487017,0.11322091,0.0313214
0.083712995,0.015162154,0.114657514,0.022444176
0.08542615,0.015307001,0.1140516,0.02618671
0.094077334,0.016134279,0.11517045,0.04071566
0.08334414,0.016377542,0.11071265,0.023220548
0.093212314,0.017731693,0.11581767,0.035143565
0.081070654,0.01649457,0.11144889,0.017703282
0.08429524,0.014108684,0.111661896,0.028711235
0.09467294,0.019485759,0.11549999,0.034874383
0.08923443,0.0169289,0.1130056,0.03160546
0.08750144,0.017525528,0.112613566,0.027338244
0.09455685,0.016226538,0.11260865,0.04405198
0.08585403,0.018045312,0.11201478,0.023602668
0.085873485,0.017359111,0.108735636,0.028293101
0.08064462,0.015827088,0.10847166,0.021163406
0.086728916,0.01891246,0.1054198,0.030213125
0.09286962,0.016284639,0.10716354,0.046006408
0.08191785,0.01490439,0.10888272,0.025144204
0.08786526,0.02147437,0.1066062,0.026175596
0.080688834,0.016898623,0.10648168,0.021098744
0.09740445,0.020698829,0.10788774,0.04552351
0.08098942,0.01596431,0.11101028,0.01903993
0.09008672,0.02022881,0.10992195,0.029793872
0.092441656,0.020722624,0.10765706,0.035781007
0.08989464,0.016639158,0.11035518,0.036155783
0.0851573,0.015093224,0.11273252,0.027395627
0.100531146,0.020968862,0.11204637,0.047078196
0.08999254,0.017427523,0.11512325,0.03000678
0.08621672,0.0150486715,0.11147974,0.030856356
0.097594455,0.017664487,0.11190436,0.047955576
0.092030555,0.016760658,0.11420542,0.03633436
0.09907639,0.016210176,0.1150154,0.05071703
0.09407662,0.016590152,0.119648315,0.035324626
0.08009013,0.015009481,0.115199424,0.01496187
0.0941526,0.013833559,0.11584475,0.044793345
0.088129506,0.016747428,0.11374376,0.029020393
0.089234546,0.016739964,0.11352286,0.03146631
0.083738476,0.01615746,0.11396594,0.021196093
0.088627614,0.019532897,0.11160264,0.026586782
0.083225764,0.016014148,0.110693134,0.023730095
0.07835585,0.013220223,0.10851963,0.021751622
0.10571678,0.016393017,0.1109217,0.067725815
0.09528543,0.016948791,0.10930979,0.047363486
0.08879509,0.021840896,0.1072277,0.026680687
0.08480816,0.020207906,0.10692106,0.02227945
0.085953474,0.016045602,0.106113374,0.033702377
0.08930096,0.017847173,0.1075451,0.035362482
0.096930005,0.02009891,0.11188162,0.041780576
0.08401953,0.017107865,0.10844409,0.025379246
0.09750204,0.016421108,0.10862758,0.053534288
0.08908716,0.019707825,0.11280491,0.02595375
0.08559195,0.017524624,0.11134025,0.024794394
0.08420824,0.015880197,0.10832666,0.028329428
0.08916912,0.017507136,0.110689856,0.03263412
0.08350279,0.014267251,0.10858447,0.029886616
0.098507926,0.024983678,0.10977617,0.037272334
0.09577754,0.017130781,0.11319933,0.04409419
0.08487922,0.0153881805,0.111946575,0.027035512
0.08649425,0.016362147,0.11582006,0.024444146
0.087907374,0.015969615,0.11695459,0.026920937
0.084377035,0.013889603,0.117924094,0.023050766
0.0844375,0.016834442,0.11489356,0.020312542
0.086966515,0.017422633,0.115582556,0.023505213
0.090236455,0.016854608,0.120332904,0.026430784
0.08564192,0.018019276,0.117573895,0.017671391
0.09111014,0.015908308,0.11724798,0.033155683
0.09119399,0.014493389,0.116788,0.03661319
0.08902153,0.01908403,0.115373135,0.024501855
0.08760189,0.018538859,0.1142892,0.023836862
0.08539282,0.01437562,0.11406182,0.027972583
0.095231935,0.018613044,0.11318296,0.040054824
0.08430441,0.017005766,0.11142625,0.023171032
0.08371721,0.017317867,0.11452098,0.0182777
0.09276899,0.015639981,0.10995774,0.04430027
0.08638228,0.015999753,0.112522714,0.028242338
0.08050561,0.01573773,0.10987373,0.019662034
0.0859783,0.01641674,0.10931272,0.029810391
0.091882,0.016773595,0.110267356,0.039949443
0.07966033,0.015711823,0.108743966,0.019153055
0.0892208,0.020799663,0.10900876,0.027833503
0.082645744,0.01736996,0.10891129,0.021640275
0.08102666,0.01727966,0.10917455,0.018319443
0.08108352,0.014210484,0.10803226,0.025713818
0.089932635,0.012528707,0.11311532,0.041692533
0.09196027,0.016854277,0.11114166,0.039070338
0.085344136,0.015751101,0.11213092,0.02705515
0.08580862,0.015278059,0.11365919,0.02740194
0.09424175,0.017821161,0.112340726,0.040500462
0.09517773,0.018907787,0.11247045,0.04006945
0.08496036,0.015561425,0.11556714,0.023230718
0.09051304,0.01630467,0.11147024,0.036946505
0.08827359,0.016634217,0.113619484,0.029659277
0.09464893,0.021689143,0.10993471,0.03598486
0.08764073,0.01872292,0.11336354,0.02447208
0.0890726,0.018105356,0.111784056,0.030150428
0.08852044,0.019895218,0.112784564,0.024465872
0.08301828,0.015970469,0.10939758,0.024698038
0.09026963,0.01771123,0.113667935,0.031448875
0.084924705,0.01909651,0.10738649,0.024269897
0.083887264,0.016182853,0.112656705,0.022752114
0.09493923,0.016515136,0.112497486,0.044350717
0.087569416,0.0162539,0.10956165,0.033069376
0.08567037,0.015450499,0.109128766,0.03131098
0.085523024,0.014471347,0.10930504,0.032798313
0.084472544,0.0151565075,0.10954053,0.029091548
0.08968964,0.018552903,0.11099233,0.031281136
0.080270916,0.01444142,0.109159544,0.02249944
0.08401809,0.0170946,0.10673741,0.027109558
0.08966535,0.017329697,0.109596476,0.035074838
0.084019825,0.01773197,0.108036496,0.02453921
0.08564248,0.016825564,0.10849754,0.029136289
0.085892744,0.015265097,0.10771748,0.03353782
0.102054924,0.019861383,0.11246936,0.05191772
0.089579314,0.016734554,0.11161326,0.034076255
0.08817288,0.017215546,0.11045459,0.031460073
0.09649734,0.01885225,0.11221593,0.04307425
0.08240068,0.01501071,0.112867594,0.021912344
0.10731306,0.016578298,0.115553625,0.0659159
0.09407234,0.01736615,0.11725129,0.036161087
0.08482087,0.017596656,0.11331255,0.021135874
0.08759579,0.01620844,0.1152725,0.02750221
0.09109041,0.018714352,0.117053434,0.027698686
0.09914175,0.016501779,0.11856833,0.046711616
0.092454016,0.015869668,0.119608074,0.033560626
0.08834578,0.0147746345,0.11864998,0.028492311
0.094391465,0.014127495,0.11745934,0.04306861
0.08770385,0.014975337,0.11909721,0.026359813
0.08226045,0.012293405,0.11598315,0.023950951
0.09036384,0.017667953,0.117328174,0.028063592
0.09478384,0.016629819,0.11271615,0.043591887
0.09441778,0.01613987,0.11055038,0.046005435
0.089292355,0.014283232,0.11536183,0.03465642
0.09541262,0.016573254,0.11188642,0.045792315
0.08892965,0.018235829,0.11486936,0.026518282
0.09549843,0.020729348,0.114111915,0.035426237
0.117942646,0.017456958,0.11516154,0.08580984
0.089153126,0.017157957,0.11614851,0.02784183
0.08408144,0.013817542,0.11230939,0.028218396
0.092339516,0.0185163,0.113475196,0.03417123
0.09070667,0.019381879,0.11167867,0.03097091
0.097153455,0.017942633,0.11238901,0.046032634
0.08989986,0.01883379,0.11294181,0.029190334
0.09002173,0.01653479,0.11378888,0.033185013
0.08773358,0.017032122,0.11276451,0.028638411
0.088264704,0.017732756,0.11201778,0.029046126
0.08853913,0.016026663,0.11442171,0.030603236
0.08475159,0.014419983,0.1146384,0.026024824
0.088229634,0.01467615,0.112940066,0.034166902
0.08539313,0.016406495,0.11434705,0.023626225
0.086345464,0.0139615815,0.11489245,0.029875312
0.10579762,0.019796716,0.117633134,0.054368682
0.08821957,0.020086143,0.114170045,0.022096807
0.0998032,0.01758429,0.11594667,0.048491154
0.08818285,0.015154946,0.11259077,0.03346504
0.0962254,0.017860923,0.11577804,0.040950928
0.08422431,0.015333024,0.1125853,0.025197277
0.083124176,0.0151287485,0.11083142,0.02515943
0.08765528,0.017349603,0.112649396,0.027961966
0.09444655,0.018822666,0.113530435,0.03771733
0.091594055,0.018764257,0.11228175,0.03337785
0.08090501,0.016695043,0.10922049,0.01919944
0.08365514,0.017556667,0.11156775,0.020629195
0.08866459,0.018413668,0.11164164,0.028860204
0.08770561,0.017133592,0.11460741,0.026536634
0.08831732,0.015989708,0.11019999,0.034455236
0.09251749,0.016531058,0.110998236,0.040974636
0.09182197,0.017579379,0.112074256,0.036410935
0.08964021,0.016008552,0.11646747,0.030795848
0.08837355,0.016842343,0.11386789,0.029194517
0.10172236,0.017530441,0.11426957,0.054114275
0.09205125,0.016742948,0.11398305,0.036633547
0.08155363,0.014299118,0.11223872,0.022270307
0.08541462,0.017526174,0.113683596,0.022093302
0.08876622,0.020167504,0.11193994,0.0252575
0.08744253,0.018621136,0.11422176,0.023421032
0.095305234,0.01815573,0.11660588,0.037693135
0.086851805,0.016339958,0.11100983,0.030013865
0.09319466,0.019533502,0.11307475,0.034247573
0.09470021,0.01649253,0.11280314,0.04361223
0.09942368,0.014898345,0.11164925,0.057401415
0.088411465,0.022148278,0.10985601,0.022670366
0.082978174,0.017848087,0.10963944,0.02062074
0.08887516,0.016490454,0.11052968,0.03423972
0.08514838,0.016854145,0.11031091,0.026277564
0.098663576,0.019305531,0.112588726,0.04612736
0.08536503,0.014629068,0.10948402,0.031987898
0.09761946,0.018026985,0.11299857,0.046186384
0.08755438,0.016741753,0.11370693,0.027918316
0.09426724,0.019179156,0.1130989,0.03707728
0.1009867,0.014562441,0.111182496,0.061666016
0.090692945,0.015995339,0.11359511,0.035800103
0.09108803,0.016911699,0.1162095,0.032143153
0.08844866,0.016221747,0.113910645,0.030543178
0.089011155,0.01516934,0.115416236,0.03226739
0.08432354,0.015274552,0.11171698,0.026381
0.08189508,0.015350506,0.11286334,0.02022583
0.088181615,0.014995937,0.11345476,0.032916587
0.085689634,0.01706306,0.11074174,0.026511395
0.08969696,0.015471851,0.11262423,0.035825983
0.08586907,0.017197603,0.111697175,0.025645744
0.08416675,0.017286865,0.109921955,0.023837818
0.093359806,0.0154141085,0.111279294,0.04461209
0.08574771,0.016226528,0.10954441,0.029497953
0.08858812,0.019104011,0.10951123,0.029456986
0.085539125,0.0152683705,0.10873522,0.031806286
0.09902057,0.018457085,0.11215637,0.048970606
0.09948138,0.020790584,0.10991332,0.04746828
0.09456676,0.020701427,0.11370658,0.034024097
0.08644536,0.018002385,0.11121659,0.025669359
0.08207229,0.015787702,0.11068742,0.021881765
0.08485418,0.016682522,0.11047821,0.025865106
0.087301046,0.016357077,0.11187929,0.030008646
0.08337385,0.013935746,0.11293276,0.025943456
0.092558645,0.01971716,0.11413747,0.031545505
0.092163876,0.019166376,0.1155321,0.030462893
0.09989797,0.01619278,0.11320728,0.05420311
0.085288286,0.015685344,0.11260511,0.02660078
0.08843837,0.018358009,0.1144661,0.025694624
0.08741625,0.015949372,0.11456213,0.02837162
0.08643158,0.016857548,0.11379882,0.025349239
0.08318648,0.01666994,0.10968591,0.023347167
0.09826006,0.019948732,0.1136527,0.042969964
0.10185906,0.015478271,0.11600504,0.056756534
0.09105461,0.017845592,0.11162287,0.034795165
0.09370501,0.016477443,0.113309264,0.04114588
0.086503886,0.01720211,0.1123459,0.02625765
0.08336006,0.015515323,0.1139295,0.02175998
0.086047426,0.017110465,0.112549104,0.025324827
0.08951333,0.01685215,0.1144189,0.030903462
0.08995851,0.014063541,0.112808816,0.03898113
0.088500105,0.015871461,0.115781024,0.029476276
0.09091109,0.017173482,0.11406688,0.03340835
0.096216656,0.019311206,0.1161636,0.03764731
0.083623886,0.013937175,0.113717735,0.025655689
0.09324406,0.017618204,0.11708393,0.034167774
0.11402689,0.01635664,0.11794989,0.07739061
0.091755904,0.018280832,0.11684721,0.030102937
0.09555747,0.01640917,0.11473879,0.043557808
0.09537244,0.018119417,0.1159428,0.03856326
0.08487974,0.014849748,0.11595749,0.02410249
0.08797108,0.014111915,0.11416152,0.0335568
0.09927323,0.016530959,0.11892383,0.046560705
0.08217831,0.015159583,0.11389632,0.020141143
0.087060064,0.014936453,0.11610964,0.028137585
0.09288461,0.022321483,0.116340525,0.024785722
0.0856531,0.01780445,0.112828165,0.022869132
0.083310604,0.01693686,0.11193465,0.02081284
0.08227788,0.013845043,0.11098289,0.025882777
0.08845624,0.017339554,0.109854065,0.032379314
0.08106241,0.017856179,0.107590444,0.018822018
