vae_loss,recon_loss,kl_loss,dyn_loss
0.08469169,0.01462017,0.11416556,0.025977474
0.09010656,0.013632736,0.114009604,0.038938053
0.08791026,0.015498483,0.1175796,0.02724394
0.09416085,0.017646058,0.11356905,0.03946053
0.10001874,0.016706156,0.112757385,0.053867795
0.08824188,0.016636569,0.11423816,0.028972456
0.08524883,0.015214006,0.11505253,0.025017114
0.08808104,0.016649893,0.11318502,0.02967727
0.091661476,0.016863512,0.115413316,0.03418261
0.084777735,0.0150591275,0.113275714,0.026161512
0.08868785,0.01731219,0.115248196,0.027503125
0.08639182,0.018129203,0.11379624,0.022728998
0.08430099,0.016290857,0.113026746,0.022993514
0.08608586,0.013066913,0.11327529,0.03276262
0.08647037,0.016353268,0.11302248,0.027211744
0.08828227,0.018590646,0.11035759,0.029025652
0.08631807,0.017572498,0.11089807,0.026593072
0.083514005,0.01842919,0.11214782,0.018021805
0.081410795,0.016275313,0.11001393,0.020257032
0.08894345,0.01768955,0.11122471,0.031283103
0.08522481,0.016605038,0.10864525,0.028594293
0.08643121,0.016673684,0.10833804,0.03117702
0.08923047,0.01704269,0.10883952,0.035536032
0.092567295,0.020571182,0.11072535,0.03326688
0.07862573,0.01462393,0.10975357,0.018250037
0.09150113,0.019450331,0.1104557,0.033645898
0.08570775,0.016110169,0.11243518,0.026759988
0.08928775,0.018271642,0.11334142,0.028690806
0.08428297,0.018395144,0.1124032,0.019372446
0.087276235,0.014331087,0.11199479,0.03389551
0.082840964,0.015561552,0.114290304,0.020268515
0.08421096,0.01571123,0.11400802,0.02299145
0.08387996,0.0147596,0.11165716,0.026583567
0.08840736,0.018049248,0.112400874,0.028315356
0.08128473,0.014551502,0.11364519,0.019821271
0.08957301,0.012690101,0.11136569,0.042400125
0.08138014,0.016930724,0.11195844,0.01694039
0.09053547,0.015568512,0.10842636,0.041507557
0.087466806,0.016797801,0.11358223,0.027755786
0.08627083,0.01579416,0.11330564,0.027647698
0.08486232,0.015353299,0.113717854,0.025300195
0.09499274,0.014593252,0.11315985,0.047639128
0.09214322,0.016168943,0.11453667,0.03741188
0.09032927,0.017862253,0.11280988,0.032124143
0.087209605,0.017654957,0.107928656,0.03118063
0.08220945,0.016405594,0.10624138,0.02536633
0.079029314,0.0142135415,0.10520294,0.0244286
0.08820599,0.017113125,0.10713723,0.035048503
0.102560386,0.017537644,0.110653736,0.059391756
0.09091874,0.020086091,0.11019581,0.031469494
0.09120982,0.018275427,0.10818899,0.037679806
0.08697374,0.017190265,0.10824223,0.03132473
0.08723025,0.01912966,0.10832668,0.027874496
0.09485747,0.020060964,0.11041575,0.039177272
0.091882944,0.015926246,0.11173943,0.04017398
0.093237065,0.02162907,0.11224972,0.030966269
0.08961594,0.019444656,0.11200639,0.028336179
0.08855534,0.017407494,0.11377909,0.028516607
0.087435454,0.014580099,0.11413485,0.031575855
0.09309729,0.017748866,0.11170111,0.038995743
0.08022388,0.014613395,0.111777045,0.01944393
0.09297083,0.020903496,0.11467315,0.02946151
0.08679036,0.014654634,0.110177144,0.034094308
0.08853452,0.019482672,0.11199908,0.02610462
0.078912854,0.013315784,0.11154251,0.019651638
0.08563174,0.017058043,0.113101296,0.024046114
0.0857783,0.018182933,0.11164202,0.023548719
0.09728673,0.017010598,0.11625836,0.044293918
0.08424196,0.017472142,0.11251418,0.021025445
0.099429615,0.01572857,0.116963096,0.050438985
0.08216916,0.014937691,0.113073245,0.021389697
0.08422902,0.016885297,0.11250002,0.022187425
0.08655408,0.017921256,0.11102243,0.026243223
0.08904309,0.017565757,0.11431022,0.028644448
0.08555774,0.014042102,0.11398205,0.029049223
0.097411394,0.015777878,0.11457359,0.04869344
0.08468822,0.016387029,0.11375828,0.022844087
0.09307709,0.014562595,0.116367586,0.040661402
0.09142674,0.016729822,0.11826298,0.031130854
0.08449185,0.016536664,0.11710903,0.018801332
0.084942825,0.014487979,0.116910174,0.023999507
0.08454351,0.016870651,0.11413018,0.02121554
0.08546114,0.015079634,0.11547512,0.025287896
0.08272984,0.016203372,0.11486678,0.01818615
0.09521445,0.017241277,0.11714011,0.03880625
0.09127146,0.016250087,0.11540891,0.034633826
0.09307034,0.014571272,0.11172768,0.045270473
0.09309928,0.016801361,0.11190454,0.04069131
0.09431901,0.016654912,0.11376186,0.041566323
0.0856898,0.015570907,0.112489074,0.0277487
0.084824964,0.01518172,0.11531846,0.02396803
0.083359316,0.014277222,0.11638977,0.021774426
0.08382438,0.017318513,0.11221041,0.020801343
0.08791014,0.014341901,0.11263409,0.03450239
0.08024616,0.015795821,0.11162765,0.017273024
0.082126945,0.016200103,0.11255307,0.019300612
0.086301446,0.014981397,0.111644916,0.03099518
0.08471466,0.015627159,0.11130404,0.02687097
0.089048825,0.01737059,0.11172263,0.031633843
0.08280466,0.014539169,0.11024164,0.026289342
0.08090039,0.016275927,0.10905558,0.020193357
0.09351103,0.019805767,0.112172045,0.03523848
0.08513314,0.017640421,0.10889335,0.026092092
0.088148974,0.018760156,0.111041665,0.027735967
0.08410805,0.01664232,0.11008388,0.024847586
0.08242923,0.0149563,0.1109469,0.023998957
0.09261872,0.01698405,0.11191738,0.03935197
0.08518395,0.0173773,0.10980149,0.025811814
0.09121845,0.019202637,0.11360425,0.030427387
0.08633013,0.014905355,0.1095638,0.033285752
0.08413552,0.013612058,0.112056345,0.028990567
0.08151419,0.013498213,0.11089943,0.025132518
0.08738224,0.015154522,0.11362588,0.03082956
0.086273275,0.019278537,0.11290132,0.021088155
0.083222054,0.015536832,0.10984216,0.02552828
0.084733605,0.017189039,0.11133587,0.023753252
0.08929928,0.018400118,0.10881429,0.03298402
0.0909327,0.021067144,0.10534126,0.034389846
0.0865901,0.01747577,0.10811389,0.030114762
0.07583669,0.014788003,0.104515664,0.017581703
0.08586857,0.017943563,0.110252075,0.025597928
0.09130499,0.02120782,0.11092994,0.029264387
0.07713775,0.0152466055,0.10672565,0.017056646
0.082380995,0.016959779,0.11088649,0.01995594
0.08094496,0.015982477,0.10834377,0.021581203
0.085412204,0.016055584,0.11077478,0.027938448
0.08159103,0.017166601,0.10945285,0.019396009
0.09057267,0.01993088,0.11196048,0.029323095
0.08247752,0.01723973,0.10711273,0.023362847
0.08617392,0.019067377,0.1107084,0.023504691
0.08617848,0.01655159,0.108245686,0.03100809
0.08940246,0.019241462,0.11249387,0.027828123
0.08053133,0.015019562,0.109162346,0.021861201
0.08602894,0.014858784,0.11260215,0.029738154
0.084534526,0.017735744,0.110451005,0.023146562
0.089740634,0.018583853,0.11259218,0.029721372
0.085400246,0.0155503405,0.11378487,0.02591494
0.088209726,0.017916182,0.11468123,0.025905866
0.08405723,0.014929692,0.11427232,0.023982754
0.08987903,0.017404974,0.11389575,0.03105237
0.09200592,0.016561119,0.11386111,0.037028503
0.08806605,0.017025746,0.11449155,0.027589047
0.08497346,0.015558507,0.11898413,0.019845769
0.08125426,0.014820635,0.11109439,0.021772865
0.08552824,0.014020758,0.115393676,0.027621286
0.085371085,0.017715767,0.115127124,0.02018352
0.08603065,0.016388176,0.11170687,0.027578073
0.0789084,0.014304706,0.109705515,0.01950187
0.083455816,0.01656433,0.10921873,0.024564229
0.08385359,0.015190402,0.10985839,0.027467983
0.090443276,0.017920792,0.11088566,0.034159314
0.08742025,0.018160786,0.111933276,0.026585653
0.0911085,0.019086607,0.1113748,0.032668985
0.083064064,0.01275364,0.1109924,0.029628443
0.0856986,0.015787095,0.10967869,0.030144319
0.09354059,0.015884118,0.10960508,0.045707848
0.07937701,0.013653378,0.10982129,0.021625983
0.08615283,0.016332949,0.113819934,0.025819825
0.07801534,0.0140462415,0.10928823,0.018649967
0.08805148,0.017876368,0.10950658,0.030843645
0.08304645,0.017621873,0.110987514,0.019861639
0.09813076,0.019646969,0.11265645,0.044311136
0.09125893,0.015324094,0.11108386,0.040785808
0.088973485,0.018758113,0.11349438,0.026936369
0.08937125,0.019597955,0.11150077,0.02804581
0.08896253,0.016148256,0.11164443,0.033984125
0.08619832,0.019084679,0.11080379,0.02342349
0.09335904,0.01836072,0.11324559,0.036751047
0.09377733,0.015354832,0.114680916,0.042164072
0.094526365,0.022205304,0.11670132,0.027940808
0.083075196,0.012188498,0.11575501,0.026018377
0.08855267,0.018325627,0.115891375,0.024562716
0.08626645,0.015878119,0.11659444,0.02418221
0.08256851,0.014638948,0.114941426,0.020917691
0.08521574,0.015173381,0.11974343,0.020341286
0.08952207,0.014802115,0.11935086,0.030089047
0.08037614,0.013741293,0.11453042,0.018739274
0.08133503,0.014101542,0.11483453,0.01963245
0.08303021,0.014269701,0.11155497,0.025966054
0.0858161,0.017554201,0.1095438,0.026980003
0.08807126,0.016220916,0.10969976,0.03400092
0.08252116,0.014733304,0.11063478,0.024940943
0.083398506,0.015191755,0.10679395,0.029619554
0.0852785,0.01624217,0.108964905,0.029107766
0.083840035,0.015875079,0.10641383,0.029516092
0.086416855,0.016832544,0.10227376,0.036894854
0.09085432,0.022042483,0.10234689,0.03527677
0.08838084,0.017558632,0.10383996,0.037804455
0.08838025,0.020330667,0.103441395,0.03265778
0.08603531,0.019780692,0.10614034,0.026368909
0.08577561,0.015637167,0.11026394,0.030012934
0.09036721,0.015978185,0.11241215,0.03636592
0.09078722,0.015384951,0.11219991,0.038604617
0.083006345,0.01595115,0.113953106,0.020157292
0.08298965,0.013782728,0.11558301,0.022830823
0.098600894,0.016213955,0.11823858,0.0465353
0.082889535,0.014415993,0.116265915,0.020681176
0.092114195,0.01788331,0.11821822,0.030243551
0.08236366,0.014085267,0.1166603,0.019896498
0.08373451,0.01550085,0.11804793,0.018419402
0.08901793,0.016289344,0.11890928,0.026547894
0.08822057,0.015133688,0.1159279,0.030245863
0.086312346,0.01792839,0.11679102,0.019976899
0.09049298,0.018443946,0.11457912,0.029518953
0.08214666,0.014295599,0.11428747,0.021414647
0.09649916,0.021241928,0.11107706,0.039437402
0.0906055,0.014408369,0.11126416,0.0411301
0.08821972,0.017879082,0.10972515,0.030956117
0.082843035,0.017392328,0.110725686,0.020175718
0.08497978,0.017053986,0.11186517,0.023986414
0.09295129,0.014885661,0.109259665,0.04687159
0.084910035,0.01517016,0.10930696,0.030172788
0.09270806,0.0178185,0.10964718,0.040131938
0.095079094,0.01685317,0.11127413,0.045177713
0.0856845,0.017121298,0.10968292,0.027443487
0.08379534,0.017346716,0.11006766,0.022829585
0.08666132,0.013415703,0.11193313,0.034558106
0.08896108,0.015504925,0.10951991,0.0373924
0.103933945,0.019226082,0.11232859,0.05708713
0.090982944,0.016616123,0.115640074,0.033093564
0.088142455,0.01640903,0.11442156,0.029045284
0.08775171,0.015879078,0.11377146,0.029973809
0.0872745,0.016779477,0.11516827,0.02582177
0.085255995,0.015187154,0.1145224,0.025615295
0.08755867,0.015225048,0.11634558,0.028321676
0.08446782,0.013516683,0.1123149,0.029587377
0.09496795,0.016083488,0.11608631,0.041682594
0.08964289,0.0170959,0.11386459,0.031229395
0.08618718,0.016678128,0.1169208,0.022097299
0.08353299,0.0170589,0.11187179,0.021076398
0.082526565,0.019187147,0.11394607,0.012732762
0.08531911,0.016837366,0.11240753,0.02455597
0.08947385,0.01997135,0.11347644,0.025528569
0.086732,0.016067106,0.113054134,0.02827565
0.08738429,0.017849779,0.11139221,0.02767682
0.08495623,0.017289609,0.110996686,0.024336549
0.08404888,0.015272682,0.112468086,0.025084319
0.08544863,0.015161681,0.111005,0.029568898
0.08597291,0.01765582,0.11269462,0.02393956
0.09282489,0.016083937,0.113945544,0.03953636
0.0806157,0.0152022885,0.1104294,0.020397423
0.085538685,0.01607344,0.11447949,0.024450999
0.08354549,0.016839316,0.110811666,0.022600679
0.0906286,0.018076701,0.112810075,0.03229372
0.083311684,0.016052453,0.11581085,0.018707616
0.0999747,0.017084554,0.11376491,0.052015375
0.080629185,0.01264338,0.11289616,0.023075445
0.087977916,0.016523011,0.11205044,0.030859388
0.085427836,0.01842124,0.11338579,0.020627407
0.092066735,0.01780879,0.11339817,0.035117716
0.08035585,0.013986026,0.11047681,0.022262834
0.09695135,0.018050116,0.11195817,0.0458443
0.07612294,0.011294403,0.110579915,0.01907715
0.09018221,0.015817914,0.110107034,0.03862156
0.0916351,0.016083267,0.115653336,0.03545033
0.0986478,0.017940348,0.115151726,0.046263184
0.083031185,0.01575948,0.11037988,0.024163526
0.08718542,0.016309654,0.11313017,0.02862136
0.09236564,0.022104053,0.11060003,0.029923148
0.07998236,0.016801335,0.10931734,0.017044714
0.08806815,0.017724764,0.10935635,0.031330418
0.09094342,0.017296229,0.1090179,0.038276482
0.0914118,0.016642107,0.10926638,0.040273003
0.08970551,0.015282836,0.11368662,0.035158727
0.08615579,0.016408332,0.11011953,0.029375382
0.08535147,0.016913906,0.109317765,0.02755736
0.083746195,0.016757078,0.110810325,0.023167912
0.08690815,0.01796663,0.10919235,0.028690679
0.09285641,0.019293401,0.111808024,0.035317983
0.09478275,0.020770714,0.11368386,0.03434022
0.08961894,0.018015338,0.11526111,0.027946098
0.0838224,0.01288137,0.11262922,0.02925284
0.083875045,0.015909087,0.11538681,0.020545116
0.08828677,0.015481668,0.11154028,0.034069918
0.08955821,0.017292244,0.11379137,0.030740554
0.08652051,0.016773282,0.11152374,0.02797072
0.08507121,0.0152631765,0.113260336,0.02635574
0.09149888,0.016063197,0.11027825,0.040593117
0.09999951,0.024179578,0.1134836,0.038156256
0.08822926,0.019269474,0.108977616,0.028941957
0.0833059,0.016510189,0.10805855,0.025532886
0.08993316,0.021131,0.111461245,0.026143068
0.09610984,0.018365324,0.11370021,0.04178882
0.093582585,0.017424598,0.111519635,0.040796343
0.09875929,0.014044561,0.11478926,0.05464021
0.08820371,0.013863267,0.11449035,0.03419053
0.09961329,0.016945068,0.11846226,0.04687418
0.08121613,0.014244692,0.11561456,0.018328302
0.08403274,0.013721566,0.113163896,0.02745844
0.08906749,0.01522743,0.11735594,0.03032418
0.08963429,0.0174857,0.1161609,0.028136281
0.080046445,0.015073769,0.11590025,0.014045103
0.09234601,0.017709702,0.1167842,0.032488428
0.08798054,0.018061278,0.11501352,0.024825001
0.09171996,0.018365294,0.11663835,0.030070992
0.08044799,0.014682779,0.11379309,0.017737325
0.09590344,0.018096847,0.115635954,0.039977238
0.09042569,0.01711727,0.11573283,0.030884016
0.09087627,0.01815341,0.11371195,0.03173376
0.08597509,0.016142668,0.116623074,0.023041764
0.08728247,0.018004214,0.11564682,0.0229097
0.08669799,0.016709704,0.11216464,0.027811931
0.09134231,0.013961934,0.115771115,0.038989633
0.0884979,0.01522126,0.10961544,0.03693785
0.08111207,0.016307663,0.11112473,0.018484086
0.08677249,0.016167248,0.113916054,0.027294423
0.087181576,0.017606111,0.1100802,0.029070735
0.08771165,0.017024754,0.11227077,0.029103003
0.086341254,0.01637732,0.11155377,0.02837409
0.085914224,0.018263528,0.10943473,0.02586665
0.087611064,0.015055819,0.11030332,0.034807183
0.08137372,0.015362778,0.10930995,0.022711933
0.089278646,0.019207241,0.10826693,0.031875875
0.08578544,0.016625268,0.10860679,0.02971356
0.086020716,0.015982475,0.10915999,0.030916499
0.08882512,0.018868659,0.11226345,0.02764948
0.08604152,0.01740761,0.108816855,0.028450966
0.09324276,0.019020421,0.11470158,0.033743102
0.09104743,0.018661035,0.10950004,0.03527275
0.08500132,0.018293032,0.10866289,0.024753686
0.08754282,0.01896498,0.11162083,0.02553484
0.08834247,0.020698661,0.110518806,0.024768809
0.08358509,0.016595876,0.109307125,0.024671296
0.08674056,0.018745745,0.11109026,0.024899377
0.09460866,0.015798977,0.11538742,0.04223195
0.08584837,0.014156688,0.11500805,0.028375318
0.083098315,0.014412355,0.115219794,0.022152124
0.08374959,0.015728889,0.117428266,0.018613145
0.08273259,0.014772854,0.115750454,0.020169023
0.08893329,0.016173227,0.117103,0.028417127
0.08321033,0.012864558,0.11540627,0.025285272
0.082996465,0.01668143,0.11366184,0.018968226
0.08716175,0.015384922,0.11480306,0.028750591
0.089181855,0.016968409,0.113884136,0.030542757
0.08496001,0.01818644,0.113724925,0.019822225
0.08003458,0.015747366,0.111084916,0.017489513
0.08415712,0.016153377,0.11182365,0.024183828
0.07909482,0.015556745,0.10861324,0.018462915
0.08490783,0.019161973,0.108217485,0.023274222
0.092357,0.017511975,0.10817936,0.04151069
0.084670715,0.018221993,0.106371745,0.026525686
0.09196122,0.021339135,0.10874639,0.032497782
0.08878906,0.019688422,0.10607154,0.03212974
0.08389468,0.01707222,0.10581052,0.027834397
0.07974671,0.016092645,0.10751111,0.019797005
0.07984838,0.014592733,0.10736424,0.023147048
0.0887312,0.02052823,0.1095976,0.02680834
0.07735716,0.013203887,0.11223042,0.016076112
0.09436285,0.018044839,0.112554014,0.040082004
0.08189263,0.015111013,0.11077414,0.022789106
0.095046386,0.015247141,0.116324075,0.043274418
0.084934115,0.016939733,0.1147721,0.021216666
0.08245935,0.0146252625,0.11459814,0.021070052
0.085025266,0.015353615,0.115508616,0.02383469
0.08696143,0.016251964,0.11449249,0.02692645
0.082422026,0.013733294,0.11421343,0.02316404
0.08412153,0.015014845,0.112801604,0.02541177
0.081796646,0.014862641,0.11418216,0.019685846
0.082909495,0.013028899,0.11329276,0.026468422
0.09791411,0.023007669,0.11068127,0.039131593
0.08439605,0.016652929,0.11316874,0.022317499
0.083697155,0.015812984,0.11143608,0.024332263
0.08890375,0.015745502,0.11094788,0.035368606
0.09434372,0.017518409,0.1162952,0.037355416
0.083162144,0.015607509,0.1151798,0.01992947
0.084672354,0.014462153,0.116489746,0.023930652
0.078589104,0.014316342,0.11435716,0.01418836
0.08167494,0.013926234,0.114849426,0.020647984
0.08619348,0.015459687,0.11418962,0.027277967
0.08818483,0.015581727,0.114728495,0.030477716
0.09581201,0.01667608,0.11328832,0.044983532
0.08194126,0.014878463,0.11164158,0.022484016
0.08758305,0.016634287,0.1121661,0.029731426
0.08737841,0.016053194,0.10947351,0.033176932
0.09083855,0.019241929,0.11167487,0.031518366
0.08079822,0.013893134,0.11334585,0.020464327
0.08303318,0.013714523,0.110235594,0.028401721
0.08703653,0.018029336,0.10982578,0.028188603
0.08693485,0.017871924,0.1130294,0.025096444
0.09975864,0.020741848,0.110502966,0.047530625
0.08501623,0.017236182,0.11059023,0.024969857
0.08858152,0.01550842,0.11235517,0.033791013
0.083914876,0.014663105,0.11069646,0.02780708
0.081883974,0.015467944,0.11238761,0.020444447
0.100347124,0.01795891,0.11208614,0.052690282
0.08855085,0.016462386,0.111059815,0.033117123
0.08867296,0.015962357,0.11208187,0.033339333
0.090383284,0.019663256,0.113007426,0.028432628
0.08754929,0.017626496,0.11006496,0.02978063
0.09119534,0.017975956,0.10790006,0.038538713
0.09685445,0.016624391,0.11142205,0.049038064
0.08908895,0.016596153,0.11272895,0.032256633
0.083955795,0.01614575,0.11257608,0.023044003
0.08527996,0.01690291,0.11057941,0.02617468
0.08703778,0.01715085,0.10867577,0.031098083
0.08617198,0.015542166,0.10940283,0.031856794
0.09639931,0.01887989,0.11426811,0.04077073
0.08957511,0.014930177,0.11015463,0.039135247
